used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations,original_index
4,10,0,0,0,0,0,0,0,0,1,0,0,0,11,2438
5,10,0,0,0,0,0,0,0,0,1,0,0,0,11,2600
6,10,0,0,0,0,0,0,0,0,1,0,0,0,11,2789
1,10,0,0,0,0,0,0,0,0,1,1,0,0,11,2433
1,10,0,0,0,0,0,0,0,0,1,1,0,0,11,2436
1,10,0,0,0,0,0,0,0,0,1,1,0,0,11,2598
1,10,0,0,0,0,0,0,0,0,1,1,0,0,11,2787
2,10,0,0,0,0,0,0,0,0,1,1,0,0,11,2994
2,10,0,0,0,0,0,0,0,0,1,1,0,0,11,3000
2,10,0,0,0,0,0,0,0,0,1,2,0,0,11,7068
2,10,0,0,0,0,0,0,0,0,1,2,0,0,11,7914
2,10,0,0,0,0,0,0,0,0,1,2,0,0,11,7917
4,10,0,0,0,0,0,0,0,0,1,4,0,0,12,8337
5,10,0,0,0,0,0,0,0,0,1,5,0,0,14,8643
5,10,0,0,0,0,0,0,0,0,1,5,0,0,14,8646
6,10,0,0,0,0,0,0,0,0,1,6,0,0,74,8688
6,10,0,0,0,0,0,0,0,0,1,6,0,0,74,8697
6,10,0,0,0,0,0,0,0,0,1,6,0,0,74,8703
2,10,0,0,0,0,0,0,0,0,2,0,0,0,11,2996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,11,3002
6,10,0,0,0,0,0,0,0,0,2,0,0,0,11,7070
6,10,0,0,0,0,0,0,0,0,2,0,0,0,11,7919
5,10,0,0,0,0,0,0,0,0,2,0,0,0,11,10325
6,10,0,0,0,0,0,0,0,0,2,0,0,0,11,11327
2,10,0,0,0,0,0,0,0,0,2,1,0,0,11,2434
2,10,0,0,0,0,0,0,0,0,2,1,0,0,11,2437
2,10,0,0,0,0,0,0,0,0,2,2,0,0,11,2992
2,10,0,0,0,0,0,0,0,0,2,2,0,0,11,2995
2,10,0,0,0,0,0,0,0,0,2,2,0,0,11,3001
2,10,0,0,0,0,0,0,0,0,2,2,0,0,11,10323
4,10,0,0,0,0,0,0,0,0,2,2,0,0,11,10635
4,10,0,0,0,0,0,0,0,0,2,2,0,0,11,10638
2,10,0,0,0,0,0,0,0,0,2,2,0,0,11,11325
5,10,0,0,0,0,0,0,0,0,2,2,0,0,11,11592
4,10,0,0,0,0,0,0,0,0,2,4,0,0,13,11766
4,10,0,0,0,0,0,0,0,0,2,4,0,0,13,11769
5,10,0,0,0,0,0,0,0,0,2,5,0,0,12,11976
5,10,0,0,0,0,0,0,0,0,2,5,0,0,12,11979
6,10,0,0,0,0,0,0,0,0,2,6,0,0,26,13197
6,10,0,0,0,0,0,0,0,0,2,6,0,0,26,13200
6,10,0,0,0,0,0,0,0,0,2,6,0,0,26,13203
5,10,0,0,0,0,0,0,0,0,4,0,0,0,11,10640
2,10,0,0,0,0,0,0,0,0,4,1,0,0,11,2596
2,10,0,0,0,0,0,0,0,0,4,1,0,0,11,2599
4,10,0,0,0,0,0,0,0,0,4,1,0,0,11,2785
