used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3
1,10,0,0,0,0,12,4,0,0,1,1,0,0
1,10,0,1,0,0,1,6,0,0,1,1,0,0
2,10,0,1,0,0,6,0,0,0,1,0,0,0
1,10,5,1,0,0,13,3,0,0,1,1,0,0
1,10,1,0,0,0,1,16,0,0,1,1,0,0
2,10,1,0,0,0,16,3,0,0,1,0,0,0
1,10,0,2,0,0,9,3,0,0,1,1,0,0
1,10,0,1,0,0,1,13,0,0,1,1,0,0
2,10,3,0,0,0,13,2,0,0,1,0,0,0
1,10,4,0,0,0,3,0,0,0,1,1,0,0
1,10,0,1,0,0,2,6,0,0,1,1,0,0
2,10,1,0,0,0,6,0,0,0,1,0,0,0
1,10,0,0,0,0,1,0,0,0,1,1,0,0
1,10,0,5,0,0,3,1,0,0,1,1,0,0
2,10,0,0,0,0,1,0,0,0,1,0,0,0
1,10,0,0,0,0,1,0,0,0,1,1,0,0
1,10,1,0,0,0,0,1,0,0,1,1,0,0
2,10,0,0,0,0,1,0,0,0,1,0,0,0
