used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
6,10,0,0,0,0,0,0,0,0,1,0,0,0,34.02127659574468
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
5,10,0,0,0,0,0,0,0,0,1,1,0,0,28.692307692307693
6,10,0,0,0,0,0,0,0,0,1,2,0,0,31.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,31.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,31.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,31.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,31.0
6,10,0,0,0,0,0,0,0,0,1,4,0,0,26.0
6,10,0,0,0,0,0,0,0,0,1,5,0,0,23.0
6,10,0,0,0,0,0,0,0,0,1,5,0,0,23.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,74.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,74.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,74.0
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
