used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3
4,10,3,1,0,0,2,2,0,0,4,4,0,0
4,10,1,1,0,0,2,4,0,0,5,4,0,0
5,10,0,0,0,0,4,5,0,0,4,0,0,0
4,10,0,1,0,0,11,0,0,0,4,4,0,0
4,10,0,2,0,0,2,7,0,0,5,4,0,0
5,10,1,3,0,0,7,1,0,0,4,0,0,0
4,10,1,1,0,0,7,0,0,0,4,4,0,0
4,10,0,1,0,0,2,6,0,0,5,4,0,0
5,10,1,0,0,0,6,0,0,0,4,0,0,0
4,10,1,0,0,0,1,0,0,0,4,4,0,0
4,10,1,2,0,0,0,1,0,0,5,4,0,0
5,10,2,0,0,0,1,0,0,0,4,0,0,0
4,10,0,0,0,0,0,0,0,0,4,4,0,0
4,10,0,0,0,0,0,0,0,0,5,4,0,0
5,10,0,0,0,0,0,0,0,0,4,0,0,0
